id,target_1,target_2,target_3,target_sum,target_sum_1,age_indicator,month_id,student_id,program_id,carts_created_at,spent_time_total,spent_time_to_complete_hw,completed_hw,failed_hw,reworked_hw,interacted_hw,avg_hw_mark,test_with_good_mark,test_with_great_mark,webinars,avg_quiz_result,notes,hw_leader,lessons,activity,bought_d1,bought_d2,bought_d3,bought_d4,bought_d5,bought_avg_duration,payment_type,promo,price,communication_type,auto_payment,ABC,city,country,gender,speed_recall,os,browser,platform,m_avg_talk_duration,m_avg_duration,m_missed_calls,m_total_calls,m_was_conversations,m_total_duration,p_avg_talk_duration,p_avg_duration,p_missed_calls,p_total_calls,p_was_conversations,p_total_duration,support_feedback_avg,feedback_avg_d1,feedback_avg_d2,feedback_avg_d3,feedback_avg_d4,feedback_avg_d5
227106,0,0,1,1,1.0,15,4,5508289,47,17,0.0,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1247482629090362,0.0,0,0,0,0,0,0.0,0,1,2.2241812,3,0,3,0,0,2,0,8,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12357,1,0,0,1,1.0,26,7,5978553,85,7,0.0,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,0.5265890341390446,0.0,0.0,0.0,0.7412763113750154,0.5265890341390446,0,0,0,0,0,0.0,0,0,2.0164678,1,0,3,33,23,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.009086588778639,0.0,0.0,0.0,0.0
173293,0,1,0,1,1.0,31,14,9849,5,3,1.6684735252826461,0.0,0.0,0.0,0.0,0.8697416861919439,0.0,0.0,0.0,1.1247482629090362,1.6268308706117625,0.0,0.0,1.4395687003478859,1.327761429538331,0,0,0,0,0,0.0,1,1,2.2674801,1,0,1,0,0,1,0,5,10,2,1.026672031199051,1.026672031199051,0.0,0.7412763113750154,0.7412763113750154,1.223156202527103,0.0,0.0,0,0,0,0.0,0.0,1.026672031199051,0.0,0.0,0.0,0.0
135459,0,1,0,1,1.0,21,10,5515825,148,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.2314765,3,1,0,136,23,1,0,8,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.026672031199051,0.9179203620158715,0.0,0.0,0.0,0.0
118873,0,1,1,2,2.0,0,8,7071939,171,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,1,0,2.253624,3,1,1,0,0,1,0,8,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.026672031199051,0.0,0.0,0.0,0.0,0.0
109425,1,0,0,1,1.0,0,8,6405074,33,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.2435136,3,0,1,0,0,0,0,7,26,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,1.026672031199051,0.0,0.0
199755,1,0,1,2,2.0,37,16,5387722,241,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.158073,1,1,1,136,23,0,0,7,2,2,1.853512685397717,1.956291014386414,0.7412763113750154,0.959134838920824,0.7412763113750154,1.956291014386414,1.5957092304038698,1.5957092304038698,0,2,2,100.0,0.0,0.0,0.959134838920824,0.0,0.0,0.0
78685,1,0,0,1,1.0,2,4,7172963,113,3,1.8062533133730014,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,1.3973634811730353,1.2711498482847257,0.0,1.7200786095266942,0.0,0.0,1.4196068415100236,1.496434016604423,0,0,0,0,0,0.0,0,0,2.268717,1,0,1,0,0,0,0,0,0,0,0.9191306281113961,0.9191306281113961,0.0,0.8697416861919439,0.8697416861919439,1.237186834319838,0.0,0.0,0,0,0,0.0,1.009086588778639,0.0,0.0,0.0,0.0,0.0
80465,0,4,4,8,2.0,24,3,6739158,60,1,0.0,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5265890341390446,0.0,0,0,0,0,0,0.0,0,1,2.1978207,1,0,1,0,0,2,0,5,2,2,1.580947782733125,1.7331961194422354,1.026672031199051,1.1947055233182955,0.959134838920824,1.8293634203871643,0.0,0.0,1,1,0,0.0,1.026672031199051,0.0,0.959134838920824,0.0,0.959134838920824,0.0
103561,0,4,0,4,1.0,26,6,7174523,199,3,1.8021379316915813,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,0.0,1.7200786095266942,0.0,0.0,1.2711498482847257,1.223156202527103,0,0,0,0,0,0.0,0,1,2.256201,1,0,1,0,0,2,0,1,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.026672031199051,0.0
144940,2,0,0,2,1.0,13,12,5456702,40,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.1979318,1,0,1,136,23,0,0,7,2,2,1.744848904649507,1.744848904649507,0.0,0.5265890341390446,0.5265890341390446,1.744848904649507,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215485,0,5,0,5,1.0,29,2,6874260,14,15,2.0126481270406473,0.0,1.1622831138840004,0.0,1.1622831138840004,1.223156202527103,1.7254630513334037,0.0,0.0,1.223156202527103,0.0,0.0,0.0,1.4660765372061442,1.5916858743493758,0,0,0,0,0,0.0,0,1,2.275798,2,0,3,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.026672031199051,0.0,0.0,0.0,0.0,1.026672031199051
178647,5,5,0,10,2.0,23,16,6653294,42,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.2440464,1,1,0,0,0,1,1,5,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.026672031199051
50900,0,1,1,2,2.0,35,1,6947873,18,17,1.8304098214920528,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,1.570002974208493,1.4576463830228739,1.4892992254175486,1.7138167750129107,0.0,0.0,1.2484412575662103,1.496434016604423,0,0,0,0,0,0.0,0,1,2.2328618,3,0,3,0,0,1,0,8,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.026672031199051,0.0,0.0,0.0,1.026672031199051,0.0
