id,target
227812,0.0
260943,0.0
134611,0.0
113603,0.0
252799,0.0
180403,0.0
222800,0.0
209003,0.0
172904,0.0
122526,0.0
2680,0.0
124896,0.0
75612,0.0
98151,0.0
9938,0.0
253031,0.0
281565,0.0
255413,0.0
108810,0.0
257754,0.0
178871,0.0
147202,0.0
38767,0.0
131558,0.0
197153,0.0
201618,0.0
150502,0.0
260990,0.0
270625,0.0
83766,0.0
121967,0.0
165740,0.0
35072,0.0
116150,0.0
121592,0.0
193176,0.0
35839,0.0
98778,0.0
246197,0.0
189302,0.0
176643,0.0
126360,0.0
219166,0.0
74150,0.0
132012,0.0
126061,0.0
139351,0.0
232107,0.0
30748,0.0
153034,0.0
38905,0.0
146799,0.0
233371,0.0
139842,0.0
229407,0.0
67023,0.0
263361,0.0
231926,0.0
126896,0.0
116651,0.0
226060,0.0
147957,0.0
179345,0.0
255898,0.0
202023,0.0
248926,0.0
62481,0.0
128550,0.0
180227,0.0
170259,0.0
276388,0.0
184645,0.0
83012,0.0
74428,0.0
34324,0.0
193472,0.0
117951,0.0
14712,0.0
265961,0.0
158483,0.0
121908,0.0
120890,0.0
152692,0.0
123956,0.0
203380,0.0
245231,0.0
11936,0.0
257166,0.0
172682,0.0
194796,0.0
198058,0.0
106470,0.0
88792,0.0
26439,0.0
201487,0.0
241291,0.0
82853,0.0
44450,0.0
210263,0.0
138823,0.0
90592,0.0
197017,0.0
83135,0.0
22535,0.0
199962,0.0
139004,0.0
184686,0.0
75102,0.0
93768,0.0
240180,0.0
197218,0.0
283712,0.0
46955,0.0
39204,0.0
22345,0.0
183317,0.0
39179,0.0
25245,0.0
162726,0.0
265226,0.0
112733,0.0
156677,0.0
59736,0.0
746,0.0
45293,0.0
95217,0.0
188619,0.0
203090,0.0
21454,0.0
56786,0.0
233397,0.0
256111,0.0
139710,0.0
244380,0.0
220662,0.0
192755,0.0
68258,0.0
274779,0.0
117751,0.0
3117,0.0
181610,0.0
98173,0.0
112910,0.0
166674,0.0
52971,0.0
